"Since some of the delivery dates are missing in the test data and some of them have delivery dates which are far earlier than order date, we assume that for those line items predicted values would be zero since there would be no chance of return, hence no values in 'Predicted' column",,,,,,,,,,,,,
,,,,,,,,,,,,,
order_item_id,order_date,delivery_date,item_id,item_size,item_color,brand_id,item_price,user_id,user_title,user_dob,user_state,user_reg_date,Predicted
279,23-06-2016,26-06-2016,80,40,grey,26,79.9,22733,Mrs,09-08-1950,1011,17-02-2015,0
290,23-06-2016,,27,6,ecru,19,39.9,14779,Mrs,16-10-1964,1016,06-02-2016,
292,23-06-2016,26-06-2016,291,42,stained,45,89.9,1867,Mrs,08-04-1965,1005,17-02-2015,1
293,23-06-2016,26-06-2016,100,42,blue,43,69.9,1867,Mrs,08-04-1965,1005,17-02-2015,1
300,23-06-2016,26-06-2016,32,l,grey,3,21.9,8283,Family,07-02-1970,1015,17-02-2015,0
301,23-06-2016,26-06-2016,32,l,white,3,21.9,8283,Family,07-02-1970,1015,17-02-2015,0
319,23-06-2016,27-06-2016,468,m,denim,25,69.9,30872,Mr,,1010,24-06-2016,1
336,23-06-2016,26-06-2016,27,9,magenta,19,39.9,22845,Mrs,17-08-1964,1010,09-04-2015,0
358,23-06-2016,27-06-2016,430,38,red,38,129.9,30878,Mrs,11-11-1970,1010,23-02-2016,0
385,23-06-2016,26-06-2016,328,l,blue,37,29.9,3211,Mrs,07-12-1982,1001,03-02-2016,0
408,23-06-2016,26-06-2016,533,l,ocher,74,29.9,30769,Mrs,11-08-1958,1010,17-02-2015,0
417,23-06-2016,26-06-2016,90,40,blue,24,59.9,11289,Mrs,29-10-1971,1002,06-02-2016,1
419,23-06-2016,27-06-2016,255,xxl,olive,37,19.9,30889,Mrs,10-12-1971,1001,03-03-2015,0
426,23-06-2016,26-06-2016,517,37,black,1,79.9,30890,Mrs,04-07-1957,1010,28-01-2016,0
435,23-06-2016,27-06-2016,57,l,petrol,3,34.9,29670,Mrs,,1010,19-06-2016,0
446,23-06-2016,26-06-2016,425,xl,grey,46,24.9,21433,Mrs,05-06-1965,1002,18-04-2015,0
451,23-06-2016,26-06-2016,423,l,red,33,12.9,22069,Mrs,21-11-1900,1008,02-10-2015,0
455,23-06-2016,26-06-2016,53,44,denim,30,19.9,22069,Mrs,21-11-1900,1008,02-10-2015,0
487,23-06-2016,27-06-2016,313,xl,orange,11,59.9,30906,Mrs,,1007,24-06-2016,1
510,23-06-2016,26-06-2016,114,39,black,43,79.9,5344,Mrs,30-08-1970,1001,24-06-2016,1
518,23-06-2016,26-06-2016,172,42,purple,40,89.9,11260,Mrs,21-11-1950,1010,24-04-2015,1
523,23-06-2016,26-06-2016,293,xxl,berry,5,49.9,11260,Mrs,21-11-1950,1010,24-04-2015,1
530,23-06-2016,26-06-2016,296,6,ecru,19,39.9,21082,Mrs,23-08-1966,1002,20-04-2015,1
534,23-06-2016,26-06-2016,226,xxl,grey,3,24.9,9695,Mrs,,1010,17-01-2016,0
540,23-06-2016,26-06-2016,423,m,khaki,33,12.9,15323,Mrs,28-02-1965,1007,21-04-2016,0
546,22-06-2016,26-06-2016,27,6,black,19,39.9,19824,Mrs,21-06-1970,1008,17-02-2015,1
548,22-06-2016,26-06-2016,173,m,brown,20,19.9,18912,Mrs,10-06-1965,1002,17-02-2015,1
551,22-06-2016,26-06-2016,896,m,grey,33,9.9,18912,Mrs,10-06-1965,1002,17-02-2015,0
567,22-06-2016,27-06-2016,271,xl,ash,5,59.9,9214,Mrs,23-02-1959,1015,13-05-2015,0
570,22-06-2016,27-06-2016,25,l,blue,5,79.9,9214,Mrs,23-02-1959,1015,13-05-2015,0
575,23-06-2016,27-06-2016,27,6,magenta,19,39.9,30921,Mr,21-10-1972,1010,07-12-2015,1
594,23-06-2016,26-06-2016,197,46,ocher,1,149.9,30927,Mrs,18-12-1955,1010,28-04-2015,1
610,22-06-2016,27-06-2016,157,unsized,purple,32,0,30928,Mrs,30-04-1946,1010,01-08-2015,0
614,22-06-2016,26-06-2016,222,xl,purple,3,19.9,30929,Mrs,16-12-1957,1010,17-02-2015,0
616,22-06-2016,26-06-2016,23,40,stained,16,119.9,30929,Mrs,16-12-1957,1010,17-02-2015,0
618,22-06-2016,02-07-2016,173,l,brown,20,19.9,30929,Mrs,16-12-1957,1010,17-02-2015,1
657,23-06-2016,28-06-2016,246,39,ocher,40,79.9,21824,Mrs,31-03-1967,1010,27-02-2016,1
658,23-06-2016,,27,5,black,19,79.9,20131,Mrs,30-04-1954,1001,16-05-2016,
668,25-06-2016,26-06-2016,217,xxl,nature,29,59.9,7265,Mrs,01-12-1962,1005,06-12-2015,0
676,24-06-2016,27-06-2016,204,l,white,5,59.9,23102,Mrs,29-12-1959,1004,23-06-2016,0
677,24-06-2016,27-06-2016,204,l,brown,5,59.9,23102,Mrs,29-12-1959,1004,23-06-2016,0
693,24-06-2016,26-06-2016,61,m,orange,28,79.9,18661,Mrs,19-08-1966,1001,17-02-2015,0
702,24-06-2016,27-06-2016,121,40,grey,43,69.9,30947,Mrs,22-11-1966,1008,25-06-2016,1
706,24-06-2016,27-06-2016,439,35,blue,51,69.9,30947,Mrs,22-11-1966,1008,25-06-2016,1
711,24-06-2016,26-06-2016,402,xxl,grey,46,14.9,16312,Mrs,05-12-1968,1010,17-02-2015,1
712,24-06-2016,26-06-2016,49,48,stained,11,69.9,16312,Mrs,05-12-1968,1010,17-02-2015,1
725,24-06-2016,26-06-2016,96,l,blau,3,16.9,24003,Mrs,09-05-1969,1008,29-05-2016,0
728,24-06-2016,27-06-2016,210,xl,black,2,39.9,30951,Mrs,05-11-1976,1011,12-12-2015,1
749,24-06-2016,19-07-2016,36,37,blue,1,79.9,21761,Mrs,23-08-1955,1001,25-06-2016,0
751,24-06-2016,27-06-2016,370,s,ocher,31,49.9,30955,Mrs,05-05-1966,1010,05-07-2015,0
756,24-06-2016,27-06-2016,972,38,anthracite,90,89.9,30955,Mrs,05-05-1966,1010,05-07-2015,0
757,24-06-2016,27-06-2016,191,s,white,3,21.9,30955,Mrs,05-05-1966,1010,05-07-2015,0
765,24-06-2016,01-08-2016,895,24,darkblue,39,39.95,30956,Mrs,27-09-1954,1010,25-06-2016,1
771,24-06-2016,27-06-2016,31,46,khaki,22,39.98,30961,Mr,23-07-1972,1002,25-06-2016,0
784,25-06-2016,26-06-2016,510,40,ecru,55,159.9,6436,Mrs,18-02-1963,1002,11-04-2016,1
789,25-06-2016,31-12-1994,415,41,grey,1,89.9,29174,Mrs,01-12-1963,1003,17-06-2016,
792,25-06-2016,27-06-2016,247,40,black,40,99.9,30971,Mrs,04-05-1967,1006,26-06-2016,0
796,25-06-2016,26-06-2016,441,41,black,53,39.9,2219,Mrs,29-04-1977,1001,26-06-2016,1
815,25-06-2016,26-06-2016,157,unsized,purple,32,0,30982,Mrs,18-03-1961,1002,08-11-2015,0
824,25-06-2016,27-06-2016,415,40,black,1,79.9,30984,Mrs,04-02-1982,1001,26-05-2015,1
829,25-06-2016,27-06-2016,641,xxl,black,48,149.95,10852,Mrs,17-02-1961,1010,26-02-2016,0
876,24-06-2016,26-06-2016,242,m,black,20,59.9,317,Mrs,04-02-1955,1012,18-03-2016,1
880,24-06-2016,27-06-2016,69,m,green,5,54.9,30997,Mrs,,1001,25-06-2016,0
892,24-06-2016,27-06-2016,61,xl,orange,28,79.9,31000,Mrs,,1008,25-06-2016,0
898,24-06-2016,,59,unsized,green,32,19.9,31000,Mrs,,1008,25-06-2016,
906,24-06-2016,27-06-2016,242,xl,black,20,59.9,31005,Mrs,03-03-1965,1001,25-06-2016,1
918,24-06-2016,27-06-2016,140,42,blue,6,69.9,31006,Mrs,12-11-1968,1010,17-02-2015,1
928,24-06-2016,,219,40,purple,38,69.9,31008,Mrs,18-01-1979,1010,17-02-2015,
931,24-06-2016,27-06-2016,8,41,stained,8,12.9,31009,Mrs,30-08-1977,1002,25-06-2016,0
935,24-06-2016,26-06-2016,143,xxl,brown,5,49.9,19973,Mrs,21-11-1949,1001,19-05-2015,1
942,24-06-2016,27-06-2016,138,xl,grey,46,19.9,31010,Mrs,,1003,25-06-2016,0
943,24-06-2016,27-06-2016,133,39,brown,38,139.9,31010,Mrs,,1003,25-06-2016,1
957,24-06-2016,,736,38+,grey,1,149.9,31015,Mrs,09-10-1968,1001,17-04-2015,
969,24-06-2016,27-06-2016,6,24,black,6,79.9,29621,Mrs,03-12-1974,1004,18-06-2016,1
971,24-06-2016,27-06-2016,212,xl,black,5,69.9,29621,Mrs,03-12-1974,1004,18-06-2016,1
980,24-06-2016,28-06-2016,45,m,black,5,79.9,31025,Mrs,21-09-1958,1010,17-02-2015,1
1009,24-06-2016,,604,39,black,1,159.9,31033,Mrs,02-11-1986,1011,25-06-2016,
1018,24-06-2016,27-06-2016,635,41,purple,15,42.95,31035,Mrs,23-11-1962,1015,25-06-2016,0
1039,24-06-2016,,83,46,ocher,39,49.95,21430,Mrs,20-03-1969,1006,30-05-2016,
1046,24-06-2016,27-06-2016,683,unsized,grey,46,7.9,31039,Mrs,,1015,29-02-2016,0
1050,24-06-2016,26-06-2016,90,38,red,24,69.9,30169,Mrs,28-12-1965,1008,25-06-2016,1
1076,24-06-2016,,85,39,blue,40,109.9,24279,Mrs,14-08-1952,1010,30-05-2016,
1087,24-06-2016,,660,38,khaki,39,39.95,31047,Mrs,05-12-1971,1008,17-02-2015,
1094,24-06-2016,26-06-2016,992,48,denim,25,59.9,31051,Mrs,30-05-1976,1008,31-05-2015,1
1098,24-06-2016,26-06-2016,200,8,grey,12,69.9,8322,Mrs,15-02-1973,1007,14-04-2016,1
1107,24-06-2016,26-06-2016,146,l,black,3,21.9,18769,Mrs,04-12-1959,1008,13-05-2016,0
1111,25-06-2016,,660,42,nature,39,39.95,31052,Mrs,25-06-1976,1008,28-03-2016,
1112,25-06-2016,26-06-2016,2,l,green,2,19.9,5836,Mrs,29-06-1953,1015,17-02-2015,0
1116,25-06-2016,26-06-2016,57,xxl,red,3,29.9,7194,Mrs,30-07-1968,1006,29-07-2015,0
1118,24-06-2016,27-06-2016,4,5,black,4,79.9,31053,Mrs,08-04-1957,1002,25-06-2016,1
1120,24-06-2016,06-07-2016,298,xl,petrol,36,69.9,31054,Mrs,08-10-1961,1007,25-06-2016,0
1124,24-06-2016,26-06-2016,896,l,grey,33,9.9,13839,Mrs,11-11-1947,1011,17-02-2015,0
1133,25-06-2016,26-06-2016,655,37,red,26,49.9,31057,Mrs,26-07-1967,1013,17-02-2015,1
1146,24-06-2016,26-06-2016,27,5+,black,19,39.9,12282,Mrs,26-10-1967,1008,25-03-2015,0
1152,24-06-2016,27-06-2016,441,39,black,53,39.9,31062,Mrs,12-04-1957,1010,26-09-2015,1
1181,24-06-2016,26-06-2016,173,xl,brown,20,19.9,30376,Mrs,08-08-1947,1008,22-06-2016,1
1183,24-06-2016,,31,44,black,22,39.98,21837,Mrs,12-05-1967,1001,18-02-2016,
1193,24-06-2016,26-06-2016,255,xl,red,37,19.9,19295,Mrs,25-07-1954,1001,13-06-2015,0
1218,24-06-2016,26-06-2016,215,xl,orange,28,59.9,10946,Mrs,01-12-1959,1002,13-08-2015,1
1222,24-06-2016,26-06-2016,173,xl,brown,20,19.9,10946,Mrs,01-12-1959,1002,13-08-2015,1
1230,24-06-2016,26-06-2016,22,s,green,14,24.9,31084,Mrs,24-07-1969,1008,25-06-2016,0
1259,24-06-2016,26-06-2016,255,xxl,red,37,19.9,12582,Mrs,22-01-1958,1008,25-06-2016,0
1273,24-06-2016,27-06-2016,141,xl,denim,25,69.9,31094,Mrs,,1013,25-06-2016,1
1280,24-06-2016,26-06-2016,291,39,stained,45,89.9,31097,Mrs,24-05-1975,1010,19-05-2015,1
1287,24-06-2016,26-06-2016,32,xxl,white,3,21.9,23516,Mrs,21-11-1949,1006,21-08-2015,0
1301,24-06-2016,26-06-2016,862,s,ocher,28,49.9,4743,Mrs,18-03-1958,1001,12-02-2016,0
1302,24-06-2016,26-06-2016,269,s,ocher,42,59.9,4743,Mrs,18-03-1958,1001,12-02-2016,0
1305,24-06-2016,27-06-2016,13,41+,brown,1,139.9,29826,Mrs,26-04-1968,1002,22-08-2015,0
1316,24-06-2016,26-06-2016,242,l,black,20,59.9,23659,Mrs,02-01-1963,1010,17-02-2015,1
1317,23-06-2016,27-06-2016,100,41,brown,43,69.9,31109,Mrs,18-05-1979,1010,17-02-2015,1
1341,24-06-2016,27-06-2016,346,l,blue,5,69.9,31111,Mrs,08-11-1958,1010,25-06-2016,0
1343,24-06-2016,27-06-2016,82,l,berry,5,69.9,31111,Mrs,08-11-1958,1010,25-06-2016,0
1347,24-06-2016,26-06-2016,295,l,blue,36,59.9,30274,Mr,07-04-1957,1008,21-06-2016,0
1348,24-06-2016,26-06-2016,56,46,denim,25,59.9,3633,Company,07-05-1981,1003,06-02-2016,1
1351,24-06-2016,26-06-2016,875,xl,olive,9,89.9,3633,Company,07-05-1981,1003,06-02-2016,1
1352,24-06-2016,26-06-2016,213,l,ash,3,39.9,3633,Company,07-05-1981,1003,06-02-2016,1
1354,24-06-2016,26-06-2016,142,l,grey,49,99.9,3633,Company,07-05-1981,1003,06-02-2016,1
1360,24-06-2016,27-06-2016,163,38,blue,53,49.9,24293,Mrs,08-03-1972,1010,17-02-2015,1
1364,24-06-2016,26-06-2016,63,xxl,khaki,33,14.9,31114,Mrs,21-02-1975,1010,01-03-2015,0
1377,24-06-2016,27-06-2016,897,xxl,grey,33,9.9,2698,Mrs,,1010,17-01-2016,0
1383,24-06-2016,26-06-2016,409,xxl,black,5,99.9,3984,Mrs,29-09-1955,1006,17-02-2015,1
1386,24-06-2016,27-06-2016,248,40,black,8,49.9,16167,Mrs,,1002,04-05-2016,0
1401,24-06-2016,02-07-2016,895,42,white,39,39.95,31118,Mrs,16-08-1959,1007,16-11-2015,1
1405,24-06-2016,26-06-2016,3,xxl,grey,3,19.9,9798,Mrs,26-04-1967,1002,17-02-2015,0
1413,24-06-2016,27-06-2016,272,38,black,53,39.9,31120,Mrs,,1010,25-06-2016,1
1414,24-06-2016,27-06-2016,163,38,black,53,49.9,31120,Mrs,,1010,25-06-2016,1
1418,24-06-2016,28-06-2016,295,l,blue,36,59.9,6582,Mrs,04-04-1956,1010,30-04-2016,0
1426,24-06-2016,,33,xxl,red,5,59.9,31124,Mrs,15-04-1967,1011,25-06-2016,
1437,24-06-2016,26-06-2016,403,44,white,14,39.9,22810,Mrs,20-06-1973,1008,17-02-2015,1
1438,24-06-2016,26-06-2016,156,44,blue,34,29.9,22810,Mrs,20-06-1973,1008,17-02-2015,1
1443,24-06-2016,,660,23,grey,39,39.95,22810,Mrs,20-06-1973,1008,17-02-2015,
1452,24-06-2016,26-06-2016,143,l,black,5,49.9,6750,Mrs,24-02-1966,1010,17-02-2015,1
1469,24-06-2016,26-06-2016,96,m,ash,3,16.9,15846,Mrs,02-02-1948,1002,03-05-2016,0
1493,24-06-2016,26-06-2016,579,xl,brown,3,19.9,5837,Mrs,05-08-1966,1002,23-05-2016,0
1498,24-06-2016,27-06-2016,492,19,black,6,49.9,26982,Mrs,29-09-1961,1007,17-08-2015,1
1502,24-06-2016,27-06-2016,1226,36,anthracite,47,39.9,26982,Mrs,29-09-1961,1007,17-08-2015,
1505,24-06-2016,26-06-2016,2,l,mocca,2,19.9,20425,Mrs,30-04-1956,1008,18-05-2016,0
1517,24-06-2016,18-07-2016,4,4,grey,4,79.9,31143,Mrs,15-02-1960,1008,17-02-2015,1
1530,24-06-2016,27-06-2016,100,39,black,43,69.9,31150,Mrs,,1010,25-06-2016,1
1536,24-06-2016,26-06-2016,650,6+,blue,4,99.9,30392,Mrs,05-05-1968,1007,22-06-2016,0
1537,24-06-2016,26-06-2016,623,m,grey,5,49.9,31151,Mrs,25-10-1965,1002,17-02-2015,0
1542,24-06-2016,26-06-2016,222,l,denim,3,19.9,31151,Mrs,25-10-1965,1002,17-02-2015,0
1543,24-06-2016,26-06-2016,9,6,grey,4,79.95,31151,Mrs,25-10-1965,1002,17-02-2015,1
1544,24-06-2016,26-06-2016,138,l,grey,46,19.9,31151,Mrs,25-10-1965,1002,17-02-2015,1
1550,24-06-2016,26-06-2016,173,m,brown,20,19.9,2748,Mrs,12-02-1966,1015,12-04-2015,1
1596,24-06-2016,28-06-2016,343,m,blue,37,49.9,31163,Mrs,06-03-1974,1010,05-06-2015,0
1629,24-06-2016,27-06-2016,859,s,black,6,49.9,31167,Mrs,17-04-1961,1001,25-06-2016,1
1651,24-06-2016,26-06-2016,84,m,blue,5,59.9,29381,Mrs,24-04-1960,1001,17-02-2015,0
1665,24-06-2016,28-06-2016,465,xl,ash,49,59.9,31178,Mrs,30-01-1960,1011,25-06-2016,0
1678,24-06-2016,26-06-2016,105,39,purple,45,69.9,7733,Mrs,23-02-1974,1015,17-02-2015,1
1682,24-06-2016,26-06-2016,397,39,blue,53,39.9,7733,Mrs,23-02-1974,1015,17-02-2015,1
1684,24-06-2016,,110,38,grey,1,89.9,7733,Mrs,23-02-1974,1015,17-02-2015,
1687,24-06-2016,26-06-2016,138,l,blue,46,19.9,20347,Mrs,08-01-1960,1001,17-02-2015,0
1688,24-06-2016,26-06-2016,874,1,brown,21,49.9,31181,Mrs,19-04-1967,1002,23-03-2015,1
1691,24-06-2016,26-06-2016,454,41,red,1,99.9,31181,Mrs,19-04-1967,1002,23-03-2015,1
1717,23-06-2016,27-06-2016,57,l,blue,3,34.9,31185,Mrs,07-04-1954,1010,24-06-2016,0
1719,23-06-2016,27-06-2016,32,l,grey,3,21.9,31185,Mrs,07-04-1954,1010,24-06-2016,0
1733,23-06-2016,,32,s,white,3,21.9,11429,Mrs,11-12-1963,1010,17-02-2015,
1734,23-06-2016,26-06-2016,9,6,grey,4,79.95,10590,Mrs,15-02-1943,1002,24-06-2016,1
1735,23-06-2016,26-06-2016,403,46,black,14,39.9,10590,Mrs,15-02-1943,1002,24-06-2016,1
1753,23-06-2016,26-06-2016,352,m,ocher,11,39.9,31188,Mrs,26-07-1963,1002,27-07-2015,0
1755,23-06-2016,26-06-2016,136,43,black,38,139.9,31189,Mrs,13-02-1950,1008,22-03-2015,0
1762,23-06-2016,26-06-2016,183,l,berry,5,79.9,5073,Mrs,10-12-1968,1001,17-02-2015,1
1780,23-06-2016,26-06-2016,210,l,black,2,39.9,31192,Mrs,16-11-1955,1003,17-02-2015,1
1801,23-06-2016,27-06-2016,64,40,olive,18,119.9,29358,Mrs,30-07-1970,1001,17-06-2016,1
1815,23-06-2016,26-06-2016,27,7+,magenta,19,39.9,31205,Mrs,18-12-1980,1009,17-02-2015,1
1816,23-06-2016,,27,7,ecru,19,39.9,31205,Mrs,18-12-1980,1009,17-02-2015,
1838,23-06-2016,28-06-2016,1025,41,black,96,99.9,31211,Mrs,08-07-1981,1001,24-06-2016,1
1846,23-06-2016,27-06-2016,90,40,red,24,69.9,31212,Mrs,,1010,24-06-2016,1
1848,23-06-2016,27-06-2016,6,40,blue,6,79.9,31212,Mrs,,1010,24-06-2016,1
1849,23-06-2016,29-06-2016,184,m,red,36,59.9,31212,Mrs,,1010,24-06-2016,1
1861,23-06-2016,26-06-2016,5,l,blue,5,39.9,22118,Mrs,21-07-1966,1002,23-05-2016,1
1862,23-06-2016,26-06-2016,5,l,petrol,5,69.9,22118,Mrs,21-07-1966,1002,23-05-2016,1
1863,23-06-2016,26-06-2016,139,l,red,3,29.9,22118,Mrs,21-07-1966,1002,23-05-2016,0
1864,23-06-2016,26-06-2016,86,l,denim,5,79.9,22118,Mrs,21-07-1966,1002,23-05-2016,1
1872,23-06-2016,02-07-2016,391,8+,grey,48,49.95,31215,Mrs,17-07-1959,1007,18-07-2015,0
1876,23-06-2016,,895,24,black,39,39.95,22025,Mrs,21-02-1961,1007,17-02-2015,
1888,23-06-2016,27-06-2016,1161,39,black,38,159.9,31219,Mrs,11-12-1969,1001,17-02-2015,0
1892,23-06-2016,27-06-2016,49,42,stained,11,69.9,31219,Mrs,11-12-1969,1001,17-02-2015,1
1897,23-06-2016,27-06-2016,168,39,grey,1,89.9,31222,Mrs,19-04-1957,1001,24-06-2016,0
1920,23-06-2016,27-06-2016,373,9,brown,12,89.9,31230,Mrs,16-01-1964,1001,21-07-2015,0
1922,23-06-2016,,158,42,black,54,59.9,31231,Mrs,24-07-1981,1010,24-06-2016,
1942,23-06-2016,26-06-2016,129,42,black,50,69.95,31236,Mrs,20-01-1964,1007,17-02-2015,1
1944,23-06-2016,27-06-2016,67,l,blue,20,49.9,31232,Mrs,11-09-1963,1001,24-06-2016,1
1946,23-06-2016,27-06-2016,484,6+,brown,19,59.9,31232,Mrs,11-09-1963,1001,24-06-2016,1
1990,23-06-2016,26-06-2016,666,10,brown,19,69.9,31245,Mrs,20-12-1962,1002,17-02-2015,0
2018,23-06-2016,27-06-2016,27,4+,blue,19,39.9,31250,Mrs,31-12-1970,1010,24-06-2016,0
2019,23-06-2016,,55,38,blue,1,89.9,31250,Mrs,31-12-1970,1010,24-06-2016,
2024,23-06-2016,27-06-2016,294,39,blue,54,129.9,925,Mrs,10-05-1958,1007,17-03-2015,1
2030,23-06-2016,,896,xxl,blue,33,9.9,925,Mrs,10-05-1958,1007,17-03-2015,
2043,23-06-2016,27-06-2016,128,l,denim,49,49.9,31253,Mrs,07-04-1983,1008,24-06-2016,1
2049,25-06-2016,26-06-2016,218,xxl,turquoise,42,69.9,31160,Mrs,23-07-1955,1010,17-02-2015,1
2053,25-06-2016,26-06-2016,8,41,stained,8,12.9,31160,Mrs,23-07-1955,1010,17-02-2015,0
2070,23-06-2016,26-06-2016,204,m,purple,5,59.9,29884,Mrs,23-11-1960,1007,26-02-2015,0
2082,23-06-2016,27-06-2016,435,39,black,38,139.9,31259,Mrs,30-05-1969,1001,24-06-2016,1
2093,23-06-2016,26-06-2016,242,xl,black,20,59.9,31264,Mrs,15-02-1958,1008,24-06-2016,1
2099,23-06-2016,27-06-2016,213,l,black,3,69.9,31266,Mrs,01-01-1956,1007,22-10-2015,0
2101,23-06-2016,26-06-2016,106,40,anthracite,6,39.9,22338,Mrs,21-11-1900,1008,17-02-2015,1
2103,23-06-2016,,83,40,black,39,49.95,22338,Mrs,21-11-1900,1008,17-02-2015,
2109,23-06-2016,27-06-2016,218,xl,turquoise,42,69.9,31267,Mrs,20-09-1959,1002,24-06-2016,1
2118,23-06-2016,27-06-2016,699,44,ocher,39,44.95,30211,Mrs,06-08-1955,1010,21-06-2016,1
2149,23-06-2016,26-06-2016,440,42,black,1,139.9,31278,Mrs,08-08-1942,1006,02-03-2015,1
2163,23-06-2016,26-06-2016,122,37,blue,1,79.9,31280,Mrs,06-06-1972,1013,24-06-2016,1
2166,23-06-2016,26-06-2016,246,41,blue,40,119.9,12670,Mrs,30-06-1971,1002,25-03-2016,1
2169,23-06-2016,26-06-2016,191,s,white,3,21.9,12670,Mrs,30-06-1971,1002,25-03-2016,0
2172,23-06-2016,02-07-2016,231,40,black,24,59.9,31282,Mrs,07-06-1980,1002,17-02-2015,1
2175,23-06-2016,26-06-2016,683,unsized,curry,46,7.9,31283,Mrs,06-06-1947,1010,17-02-2015,0
2189,23-06-2016,26-06-2016,108,xxl,white,46,29.9,31285,Mrs,12-12-1967,1007,24-06-2016,1
2195,23-06-2016,26-06-2016,475,43,black,1,139.9,7841,Mrs,28-03-1951,1002,27-03-2016,1
2198,23-06-2016,27-06-2016,226,l,ash,3,14.9,12273,Mrs,27-03-1954,1010,17-02-2015,0
2210,23-06-2016,29-06-2016,660,18,nature,39,39.95,3759,Mrs,08-10-1965,1002,28-10-2015,1
2232,23-06-2016,27-06-2016,70,48,blue,34,24.9,31290,Mrs,,1010,24-06-2016,0
2244,23-06-2016,26-06-2016,102,41,ocher,44,60,26572,Mrs,07-10-1960,1010,18-09-2015,1
2249,23-06-2016,28-06-2016,200,8,grey,12,69.9,31294,Mrs,04-10-1968,1015,27-04-2015,1
2256,23-06-2016,02-07-2016,295,l,blue,36,59.9,31296,Mrs,15-03-1957,1007,28-01-2016,0
2261,23-06-2016,27-06-2016,86,xl,brown,5,49.9,31297,Mrs,23-04-1975,1003,24-06-2016,1
2277,23-06-2016,27-06-2016,255,xl,black,37,34.9,31299,Mr,29-05-1968,1011,24-06-2016,0
2292,23-06-2016,27-06-2016,215,l,green,28,59.9,31302,Mrs,20-12-1973,1008,24-06-2016,1
2295,23-06-2016,26-06-2016,190,m,petrol,3,19.9,23442,Mrs,29-12-1960,1015,17-02-2015,0
2304,23-06-2016,26-06-2016,32,xxl,green,3,21.9,31303,Mrs,15-04-1950,1001,17-03-2016,0
2310,23-06-2016,28-06-2016,55,42,purple,1,89.9,31304,Mrs,24-11-1969,1002,17-02-2015,0
2337,23-06-2016,26-06-2016,22,s,blue,14,39.9,3289,Mrs,25-03-1954,1001,17-02-2015,0
2350,23-06-2016,26-06-2016,169,42,black,18,139.9,1542,Mrs,05-01-1963,1001,24-06-2016,0
2355,23-06-2016,26-06-2016,186,xl,black,25,69.9,18709,Mrs,12-03-1958,1008,17-02-2015,1
2360,23-06-2016,26-06-2016,213,xl,ash,3,39.9,20559,Mrs,09-11-1970,1010,18-05-2016,1
